Word,Unit,Qty,Srv,Ing
.,O,O,O,O
red,O,O,O,B-Ing
cross,O,O,O,I-Ing
spaghetti,O,O,O,I-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
4,O,I-Qty,O,O
cup,B-Unit,O,O,O
melted,O,O,O,B-Ing
butter,O,O,O,I-Ing
2,O,B-Qty,O,O
onions,B-Unit,O,O,B-Ing
1,O,B-Qty,O,O
can,O,O,O,B-Ing
tomatoes,O,O,O,I-Ing
1,O,B-Qty,O,O
lb,B-Unit,O,O,O
.,O,O,O,O
chopped,O,O,O,B-Ing
beef,O,O,O,I-Ing
salt,O,O,O,B-Ing
and,O,O,O,O
pa,O,O,O,B-Ing
##pr,O,O,O,I-Ing
##ika,O,O,O,I-Ing
1,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##n,I-Unit,O,O,O
worcestershire,O,O,O,B-Ing
sauce,O,O,O,I-Ing
cook,O,O,O,O
an,O,O,O,O
hour,O,O,O,O
;,O,O,O,O
mix,O,O,O,O
with,O,O,O,O
spaghetti,O,O,O,O
.,O,O,O,O
put,O,O,O,O
on,O,O,O,O
platt,O,O,O,O
##er,O,O,O,O
.,O,O,O,O
sp,O,O,O,O
##rin,O,O,O,O
##kle,O,O,O,O
with,O,O,O,O
cheese,O,O,O,O
.,O,O,O,O
put,O,O,O,O
in,O,O,O,O
oven,O,O,O,O
till,O,O,O,O
cheese,O,O,O,O
is,O,O,O,O
melted,O,O,O,O
.,O,O,O,O
serves,O,O,O,O
eight,O,O,O,O
.,O,O,O,O
ella,O,O,O,O
brown,O,O,O,O
evans,O,O,O,O
##ton,O,O,O,O
illinois,O,O,O,O
.,O,O,O,O
northwestern,O,O,O,O
university,O,O,O,O
.,O,O,O,O
mac,O,O,O,O
##aro,O,O,O,O
##ni,O,O,O,O
cr,O,O,O,O
##o,O,O,O,O
##quette,O,O,O,O
##s,O,O,O,O
4,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##ns,I-Unit,O,O,O
gr,O,O,O,B-Ing
##ated,O,O,O,I-Ing
cheese,O,O,O,I-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
cup,B-Unit,O,O,O
chopped,O,O,O,B-Ing
ham,O,O,O,I-Ing
2,O,B-Qty,O,O
cups,B-Unit,O,O,O
boiled,O,O,O,B-Ing
mac,O,O,O,I-Ing
##aro,O,O,O,I-Ing
##ni,O,O,O,I-Ing
mix,O,O,O,O
with,O,O,O,O
sauce,O,O,O,O
.,O,O,O,O
pour,O,O,O,O
on,O,O,O,O
butter,O,O,O,O
##ed,O,O,O,O
platt,O,O,O,O
##er,O,O,O,O
and,O,O,O,O
let,O,O,O,O
cool,O,O,O,O
several,O,O,O,O
hours,O,O,O,O
.,O,O,O,O
cut,O,O,O,O
into,O,O,O,O
squares,O,O,O,O
and,O,O,O,O
fry,O,O,O,O
in,O,O,O,O
deep,O,O,O,O
fat,O,O,O,O
.,O,O,O,O
sauce,O,O,O,O
1,O,B-Qty,O,O
tea,B-Unit,O,O,O
##sp,I-Unit,O,O,O
##oon,I-Unit,O,O,O
butter,O,O,O,B-Ing
1,O,B-Qty,O,O
tea,B-Unit,O,O,O
##sp,I-Unit,O,O,O
##oon,I-Unit,O,O,O
flour,O,O,O,B-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
3,O,I-Qty,O,O
cup,B-Unit,O,O,O
sweet,O,O,O,B-Ing
milk,O,O,O,I-Ing
cook,O,O,O,O
until,O,O,O,O
thick,O,O,O,O
and,O,O,O,O
season,O,O,O,O
.,O,O,O,O
(,O,O,O,O
serves,O,O,O,O
four,O,O,O,O
.,O,O,O,O
),O,O,O,O
frances,O,O,O,O
morris,O,O,O,O
co,O,O,O,O
##rval,O,O,O,O
##lis,O,O,O,O
ore,O,O,O,O
.,O,O,O,O
oregon,O,O,O,O
agricultural,O,O,O,O
college,O,O,O,O
.,O,O,O,O
mac,O,O,O,O
##aro,O,O,O,O
##ni,O,O,O,O
or,O,O,O,O
spaghetti,O,O,O,O
with,O,O,O,O
tomato,O,O,O,O
sauce,O,O,O,O
1,O,B-Qty,O,O
package,B-Unit,O,O,O
of,O,O,O,O
mac,O,O,O,B-Ing
##aro,O,O,O,I-Ing
##ni,O,O,O,I-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
4,O,I-Qty,O,O
pound,B-Unit,O,O,O
of,O,O,O,O
bacon,O,O,O,B-Ing
1,O,B-Qty,O,O
onion,B-Unit,O,O,B-Ing
(,O,O,O,O
cut,O,O,O,O
fine,O,O,O,O
),O,O,O,O
1,O,B-Qty,O,O
green,B-Unit,O,O,B-Ing
pepper,I-Unit,O,O,I-Ing
(,O,O,O,O
cut,O,O,O,O
fine,O,O,O,O
),O,O,O,O
1,O,B-Qty,O,O
small,B-Unit,O,O,O
can,I-Unit,O,O,O
of,O,O,O,O
tomatoes,O,O,O,B-Ing
pinch,B-Unit,O,O,O
of,O,O,O,O
sugar,O,O,O,B-Ing
salt,O,O,O,B-Ing
and,O,O,O,O
pepper,O,O,O,B-Ing
to,O,O,O,O
taste,O,O,O,O
1,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##n,I-Unit,O,O,O
flour,O,O,O,B-Ing
1,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##n,I-Unit,O,O,O
butter,O,O,O,B-Ing
cook,O,O,O,O
mac,O,O,O,O
##aro,O,O,O,O
##ni,O,O,O,O
or,O,O,O,O
spaghetti,O,O,O,O
in,O,O,O,O
rapidly,O,O,O,O
boiling,O,O,O,O
salt,O,O,O,O
##ed,O,O,O,O
water,O,O,O,O
until,O,O,O,O
tender,O,O,O,O
;,O,O,O,O
drain,O,O,O,O
ri,O,O,O,O
##nse,O,O,O,O
in,O,O,O,O
cold,O,O,O,O
water,O,O,O,O
and,O,O,O,O
drain,O,O,O,O
again,O,O,O,O
.,O,O,O,O
in,O,O,O,O
another,O,O,O,O
pan,O,O,O,O
fry,O,O,O,O
the,O,O,O,O
finely,O,O,O,O
cut,O,O,O,O
bacon,O,O,O,O
;,O,O,O,O
add,O,O,O,O
the,O,O,O,O
onions,O,O,O,O
and,O,O,O,O
green,O,O,O,O
pepper,O,O,O,O
and,O,O,O,O
fry,O,O,O,O
again,O,O,O,O
.,O,O,O,O
add,O,O,O,O
the,O,O,O,O
tomatoes,O,O,O,O
salt,O,O,O,O
and,O,O,O,O
pepper,O,O,O,O
to,O,O,O,O
taste,O,O,O,O
and,O,O,O,O
sugar,O,O,O,O
to,O,O,O,O
this,O,O,O,O
mixture,O,O,O,O
and,O,O,O,O
let,O,O,O,O
come,O,O,O,O
to,O,O,O,O
a,O,O,O,O
boil,O,O,O,O
.,O,O,O,O
when,O,O,O,O
boiling,O,O,O,O
add,O,O,O,O
to,O,O,O,O
it,O,O,O,O
a,O,O,O,O
gr,O,O,O,O
##av,O,O,O,O
##y,O,O,O,O
made,O,O,O,O
of,O,O,O,O
the,O,O,O,O
flour,O,O,O,O
butter,O,O,O,O
and,O,O,O,O
sufficient,O,O,O,O
water,O,O,O,O
to,O,O,O,O
make,O,O,O,O
it,O,O,O,O
smooth,O,O,O,O
.,O,O,O,O
pour,O,O,O,O
this,O,O,O,O
mixture,O,O,O,O
made,O,O,O,O
in,O,O,O,O
the,O,O,O,O
fry,O,O,O,O
##ing,O,O,O,O
pan,O,O,O,O
over,O,O,O,O
the,O,O,O,O
mac,O,O,O,O
##aro,O,O,O,O
##ni,O,O,O,O
or,O,O,O,O
spaghetti,O,O,O,O
.,O,O,O,O
(,O,O,O,O
serves,O,O,O,O
eight,O,O,O,O
.,O,O,O,O
),O,O,O,O
